    4.9802474890321585E-01     6.1040974670810511E-01     4.8058846821435763E-01     2.8524074491314666E-01     2.8567882920329057E-01
    4.9804634467463127E-01     6.1035398538819863E-01     4.8060164927950855E-01     2.8526535520422192E-01     2.8570202419836266E-01
    4.9806794040593877E-01     6.1029823190233623E-01     4.8061482911614217E-01     2.8528995978526783E-01     2.8572521822885799E-01
    4.9808953609753182E-01     6.1024248616803156E-01     4.8062800772467040E-01     2.8531455867239469E-01     2.8574841135002449E-01
    4.9811113174980348E-01     6.1018674810495799E-01     4.8064118510550324E-01     2.8533915188190317E-01     2.8577160361614617E-01
    4.9813272736314662E-01     6.1013101763092936E-01     4.8065436125904865E-01     2.8536373943028104E-01     2.8579479508054384E-01
    4.9815432293795375E-01     6.1007529466590105E-01     4.8066753618571256E-01     2.8538832133420089E-01     2.8581798579557727E-01
    4.9817591847461701E-01     6.1001957913195082E-01     4.8068070988589900E-01     2.8541289761051625E-01     2.8584117581264734E-01
    4.9819751397352841E-01     6.0996387095112015E-01     4.8069388236001009E-01     2.8543746827626032E-01     2.8586436518219699E-01
    4.9821910943507958E-01     6.0990817004492293E-01     4.8070705360844601E-01     2.8546203334864007E-01     2.8588755395371357E-01
    4.9824070485966182E-01     6.0985247633756479E-01     4.8072022363160505E-01     2.8548659284503408E-01     2.8591074217573093E-01
    4.9826230024766632E-01     6.0979678975410301E-01     4.8073339242988372E-01     2.8551114678298906E-01     2.8593392989583077E-01
    4.9828389559948394E-01     6.0974111022054966E-01     4.8074656000367660E-01     2.8553569518021532E-01     2.8595711716064537E-01
    4.9830549091550524E-01     6.0968543766252470E-01     4.8075972635337649E-01     2.8556023805458158E-01     2.8598030401585878E-01
    4.9832708619612059E-01     6.0962977200696278E-01     4.8077289147937446E-01     2.8558477542411320E-01     2.8600349050620932E-01
    4.9834868144172018E-01     6.0957411318369392E-01     4.8078605538205982E-01     2.8560930730698542E-01     2.8602667667549236E-01
    4.9837027665269390E-01     6.0951846112047403E-01     4.8079921806182008E-01     2.8563383372152001E-01     2.8604986256656145E-01
    4.9839187182943151E-01     6.0946281574719618E-01     4.8081237951904110E-01     2.8565835468617934E-01     2.8607304822133062E-01
    4.9841346697232242E-01     6.0940717699534985E-01     4.8082553975410708E-01     2.8568287021956185E-01     2.8609623368077730E-01
    4.9843506208175603E-01     6.0935154479785048E-01     4.8083869876740054E-01     2.8570738034039733E-01     2.8611941898494442E-01
    4.9845665715812143E-01     6.0929591908605518E-01     4.8085185655930235E-01     2.8573188506754088E-01     2.8614260417294224E-01
    4.9847825220180758E-01     6.0924029979400574E-01     4.8086501313019175E-01     2.8575638441996731E-01     2.8616578928295155E-01
    4.9849984721320323E-01     6.0918468685805971E-01     4.8087816848044651E-01     2.8578087841676625E-01     2.8618897435222573E-01
    4.9852144219269695E-01     6.0912908021199852E-01     4.8089132261044271E-01     2.8580536707713611E-01     2.8621215941709305E-01
    4.9854303714067721E-01     6.0907347979230630E-01     4.8090447552055499E-01     2.8582985042037690E-01     2.8623534451296018E-01
    4.9856463205753232E-01     6.0901788553765757E-01     4.8091762721115644E-01     2.8585432846588560E-01     2.8625852967431331E-01
    4.9858622694365040E-01     6.0896229738623753E-01     4.8093077768261872E-01     2.8587880123314918E-01     2.8628171493472199E-01
    4.9860782179941948E-01     6.0890671527736007E-01     4.8094392693531196E-01     2.8590326874173805E-01     2.8630490032684186E-01
    4.9862941662522742E-01     6.0885113915023392E-01     4.8095707496960488E-01     2.8592773101129959E-01     2.8632808588241687E-01
    4.9865101142146201E-01     6.0879556894817699E-01     4.8097022178586485E-01     2.8595218806155215E-01     2.8635127163228280E-01
    4.9867260618851084E-01     6.0874000461256950E-01     4.8098336738445779E-01     2.8597663991227684E-01     2.8637445760636915E-01
    4.9869420092676148E-01     6.0868444608709638E-01     4.8099651176574826E-01     2.8600108658331191E-01     2.8639764383370347E-01
    4.9871579563660140E-01     6.0862889331479741E-01     4.8100965493009956E-01     2.8602552809454451E-01     2.8642083034241345E-01
    4.9873739031841785E-01     6.0857334624193227E-01     4.8102279687787364E-01     2.8604996446590442E-01     2.8644401715973000E-01
    4.9875898497259813E-01     6.0851780481497619E-01     4.8103593760943114E-01     2.8607439571735621E-01     2.8646720431199135E-01
    4.9878057959952937E-01     6.0846226898050970E-01     4.8104907712513151E-01     2.8609882186889191E-01     2.8649039182464492E-01
    4.9880217419959871E-01     6.0840673868711759E-01     4.8106221542533295E-01     2.8612324294052355E-01     2.8651357972225217E-01
    4.9882376877319318E-01     6.0835121388329350E-01     4.8107535251039246E-01     2.8614765895227567E-01     2.8653676802849071E-01
    4.9884536332069973E-01     6.0829569452060339E-01     4.8108848838066581E-01     2.8617206992417688E-01     2.8655995676615836E-01
    4.9886695784250523E-01     6.0824018054950524E-01     4.8110162303650766E-01     2.8619647587625313E-01     2.8658314595717627E-01
    4.9888855233899654E-01     6.0818467192184933E-01     4.8111475647827151E-01     2.8622087682851827E-01     2.8660633562259313E-01
    4.9891014681056045E-01     6.0812916859143706E-01     4.8112788870630985E-01     2.8624527280096823E-01     2.8662952578258832E-01
    4.9893174125758372E-01     6.0807367051194761E-01     4.8114101972097395E-01     2.8626966381357072E-01     2.8665271645647550E-01
    4.9895333568045308E-01     6.0801817763917931E-01     4.8115414952261415E-01     2.8629404988625845E-01     2.8667590766270751E-01
    4.9897493007955523E-01     6.0796268993079550E-01     4.8116727811157972E-01     2.8631843103892030E-01     2.8669909941887850E-01
    4.9899652445527692E-01     6.0790720734209625E-01     4.8118040548821894E-01     2.8634280729139344E-01     2.8672229174172947E-01
    4.9901811880800473E-01     6.0785172983180780E-01     4.8119353165287915E-01     2.8636717866345501E-01     2.8674548464715188E-01
    4.9903971313812534E-01     6.0779625736058795E-01     4.8120665660590667E-01     2.8639154517481297E-01     2.8676867815019108E-01
    4.9906130744602534E-01     6.0774078988779812E-01     4.8121978034764690E-01     2.8641590684509888E-01     2.8679187226505115E-01
    4.9908290173209141E-01     6.0768532737640923E-01     4.8123290287844439E-01     2.8644026369385828E-01     2.8681506700509973E-01
    4.9910449599671020E-01     6.0762986978789346E-01     4.8124602419864287E-01     2.8646461574054338E-01     2.8683826238287141E-01
    4.9912609024026833E-01     6.0757441708760718E-01     4.8125914430858513E-01     2.8648896300450311E-01     2.8686145841007271E-01
    4.9914768446315244E-01     6.0751896923739679E-01     4.8127226320861316E-01     2.8651330550497550E-01     2.8688465509758593E-01
    4.9916927866574928E-01     6.0746352620577437E-01     4.8128538089906825E-01     2.8653764326107900E-01     2.8690785245547512E-01
    4.9919087284844543E-01     6.0740808795957502E-01     4.8129849738029074E-01     2.8656197629180385E-01     2.8693105049298967E-01
    4.9921246701162769E-01     6.0735265446520459E-01     4.8131161265262046E-01     2.8658630461600337E-01     2.8695424921857010E-01
    4.9923406115568281E-01     6.0729722569319744E-01     4.8132472671639637E-01     2.8661062825238492E-01     2.8697744863985147E-01
    4.9925565528099758E-01     6.0724180161499719E-01     4.8133783957195680E-01     2.8663494721950261E-01     2.8700064876367010E-01
    4.9927724938795881E-01     6.0718638219977328E-01     4.8135095121963939E-01     2.8665926153574689E-01     2.8702384959606753E-01
    4.9929884347695336E-01     6.0713096742039585E-01     4.8136406165978124E-01     2.8668357121933763E-01     2.8704705114229639E-01
    4.9932043754836813E-01     6.0707555725065410E-01     4.8137717089271870E-01     2.8670787628831435E-01     2.8707025340682490E-01
    4.9934203160259011E-01     6.0702015166732215E-01     4.8139027891878761E-01     2.8673217676052826E-01     2.8709345639334338E-01
    4.9936362564000630E-01     6.0696475064336541E-01     4.8140338573832331E-01     2.8675647265363402E-01     2.8711666010476811E-01
    4.9938521966100380E-01     6.0690935415680713E-01     4.8141649135166054E-01     2.8678076398508051E-01     2.8713986454324869E-01
    4.9940681366596967E-01     6.0685396218675614E-01     4.8142959575913358E-01     2.8680505077210294E-01     2.8716306971017264E-01
    4.9942840765529117E-01     6.0679857471122722E-01     4.8144269896107617E-01     2.8682933303171398E-01     2.8718627560617138E-01
    4.9945000162935554E-01     6.0674319171032365E-01     4.8145580095782170E-01     2.8685361078069627E-01     2.8720948223112597E-01
    4.9947159558855009E-01     6.0668781316737319E-01     4.8146890174970308E-01     2.8687788403559300E-01     2.8723268958417358E-01
    4.9949318953326222E-01     6.0663243906296471E-01     4.8148200133705282E-01     2.8690215281270082E-01     2.8725589766371284E-01
    4.9951478346387945E-01     6.0657706938216660E-01     4.8149509972020305E-01     2.8692641712806044E-01     2.8727910646741062E-01
    4.9953637738078932E-01     6.0652170410967587E-01     4.8150819689948560E-01     2.8695067699744981E-01     2.8730231599220746E-01
    4.9955797128437940E-01     6.0646634323187332E-01     4.8152129287523199E-01     2.8697493243637545E-01     2.8732552623432533E-01
    4.9957956517503749E-01     6.0641098673565708E-01     4.8153438764777340E-01     2.8699918346006437E-01     2.8734873718927278E-01
    4.9960115905315139E-01     6.0635563460812780E-01     4.8154748121744079E-01     2.8702343008345682E-01     2.8737194885185180E-01
    4.9962275291910901E-01     6.0630028684096282E-01     4.8156057358456489E-01     2.8704767232119816E-01     2.8739516121616526E-01
    4.9964434677329828E-01     6.0624494342407598E-01     4.8157366474947616E-01     2.8707191018763123E-01     2.8741837427562228E-01
    4.9966594061610731E-01     6.0618960435007818E-01     4.8158675471250495E-01     2.8709614369678838E-01     2.8744158802294639E-01
    4.9968753444792424E-01     6.0613426961037209E-01     4.8159984347398138E-01     2.8712037286238518E-01     2.8746480245018197E-01
    4.9970912826913738E-01     6.0607893919906108E-01     4.8161293103423553E-01     2.8714459769781203E-01     2.8748801754870068E-01
    4.9973072208013508E-01     6.0602361311419606E-01     4.8162601739359723E-01     2.8716881821612766E-01     2.8751123330921036E-01
    4.9975231588130581E-01     6.0596829134915620E-01     4.8163910255239634E-01     2.8719303443005145E-01     2.8753444972176007E-01
    4.9977390967303809E-01     6.0591297390244403E-01     4.8165218651096270E-01     2.8721724635195650E-01     2.8755766677574901E-01
    4.9979550345572066E-01     6.0585766077475589E-01     4.8166526926962605E-01     2.8724145399386397E-01     2.8758088445993374E-01
    4.9981709722974227E-01     6.0580235196312393E-01     4.8167835082871607E-01     2.8726565736743509E-01     2.8760410276243514E-01
    4.9983869099549183E-01     6.0574704747075658E-01     4.8169143118856261E-01     2.8728985648396455E-01     2.8762732167074623E-01
    4.9986028475335825E-01     6.0569174729996678E-01     4.8170451034949546E-01     2.8731405135437482E-01     2.8765054117174077E-01
    4.9988187850373061E-01     6.0563645145293399E-01     4.8171758831184452E-01     2.8733824198921032E-01     2.8767376125167976E-01
    4.9990347224699816E-01     6.0558115993473294E-01     4.8173066507593981E-01     2.8736242839862991E-01     2.8769698189622017E-01
    4.9992506598355024E-01     6.0552587275153802E-01     4.8174374064211145E-01     2.8738661059240195E-01     2.8772020309042323E-01
    4.9994665971377622E-01     6.0547058990987113E-01     4.8175681501068973E-01     2.8741078857989816E-01     2.8774342481876203E-01
    4.9996825343806567E-01     6.0541531141708371E-01     4.8176988818200506E-01     2.8743496237008825E-01     2.8776664706512906E-01
    4.9998984715680816E-01     6.0536003728396048E-01     4.8178296015638811E-01     2.8745913197153422E-01     2.8778986981284649E-01
    5.0001144087039351E-01     6.0530476752021056E-01     4.8179603093416978E-01     2.8748329739238576E-01     2.8781309304467273E-01
    5.0003303457921155E-01     6.0524950213641948E-01     4.8180910051568115E-01     2.8750745864037364E-01     2.8783631674281179E-01
    5.0005462828365221E-01     6.0519424114558351E-01     4.8182216890125362E-01     2.8753161572280683E-01     2.8785954088892174E-01
    5.0007622198410562E-01     6.0513898456138804E-01     4.8183523609121892E-01     2.8755576864656573E-01     2.8788276546412300E-01
    5.0009781568096201E-01     6.0508373239972202E-01     4.8184830208590906E-01     2.8757991741809935E-01     2.8790599044900744E-01
    5.0011940937461163E-01     6.0502848467495507E-01     4.8186136688565645E-01     2.8760406204342015E-01     2.8792921582364750E-01
    5.0014100306544496E-01     6.0497324140441067E-01     4.8187443049079376E-01     2.8762820252809906E-01     2.8795244156760419E-01
    5.0016259675385244E-01     6.0491800260791262E-01     4.8188749290165417E-01     2.8765233887726360E-01     2.8797566765993682E-01
    5.0018419044022477E-01     6.0486276830345653E-01     4.8190055411857119E-01     2.8767647109559236E-01     2.8799889407921214E-01
    5.0020578412495276E-01     6.0480753851000624E-01     4.8191361414187889E-01     2.8770059918731161E-01     2.8802212080351308E-01
    5.0022737780842719E-01     6.0475231325190459E-01     4.8192667297191166E-01     2.8772472315619269E-01     2.8804534781044805E-01
    5.0024897149103897E-01     6.0469709254986759E-01     4.8193973060900447E-01     2.8774884300554859E-01     2.8806857507716044E-01
    5.0027056517317925E-01     6.0464187642871714E-01     4.8195278705349276E-01     2.8777295873823083E-01     2.8809180258033790E-01
    5.0029215885523926E-01     6.0458666491127888E-01     4.8196584230571254E-01     2.8779707035662633E-01     2.8811503029622154E-01
    5.0031375253761023E-01     6.0453145802424202E-01     4.8197889636600039E-01     2.8782117786265599E-01     2.8813825820061639E-01
    5.0033534622068354E-01     6.0447625579475961E-01     4.8199194923469335E-01     2.8784528125777131E-01     2.8816148626889954E-01
    5.0035693990485064E-01     6.0442105825143533E-01     4.8200500091212917E-01     2.8786938054295291E-01     2.8818471447603078E-01
    5.0037853359050322E-01     6.0436586542089232E-01     4.8201805139864623E-01     2.8789347571870821E-01     2.8820794279656220E-01
    5.0040012727803296E-01     6.0431067733502708E-01     4.8203110069458355E-01     2.8791756678507036E-01     2.8823117120464775E-01
    5.0042172096783166E-01     6.0425549402411827E-01     4.8204414880028068E-01     2.8794165374159586E-01     2.8825439967405325E-01
    5.0044331466029124E-01     6.0420031552023956E-01     4.8205719571607802E-01     2.8796573658736502E-01     2.8827762817816605E-01
    5.0046490835580371E-01     6.0414514185548363E-01     4.8207024144231658E-01     2.8798981532097889E-01     2.8830085669000521E-01
    5.0048650205476108E-01     6.0408997306440493E-01     4.8208328597933814E-01     2.8801388994056026E-01     2.8832408518223157E-01
    5.0050809575755562E-01     6.0403480918315600E-01     4.8209632932748520E-01     2.8803796044375174E-01     2.8834731362715765E-01
    5.0052968946457954E-01     6.0397965024501055E-01     4.8210937148710103E-01     2.8806202682771703E-01     2.8837054199675755E-01
    5.0055128317622521E-01     6.0392449628877087E-01     4.8212241245852966E-01     2.8808608908913935E-01     2.8839377026267754E-01
    5.0057287689288521E-01     6.0386934735093023E-01     4.8213545224211601E-01     2.8811014722422212E-01     2.8841699839624563E-01
    5.0059447061495199E-01     6.0381420347128167E-01     4.8214849083820571E-01     2.8813420122868960E-01     2.8844022636848277E-01
    5.0061606434281813E-01     6.0375906468958340E-01     4.8216152824714531E-01     2.8815825109778753E-01     2.8846345415011182E-01
    5.0063765807687632E-01     6.0370393104389153E-01     4.8217456446928220E-01     2.8818229682628377E-01     2.8848668171156983E-01
    5.0065925181751947E-01     6.0364880258000242E-01     4.8218759950496459E-01     2.8820633840846910E-01     2.8850990902301549E-01
    5.0068084556514025E-01     6.0359367933638464E-01     4.8220063335454172E-01     2.8823037583815930E-01     2.8853313605434272E-01
    5.0070243932013181E-01     6.0353856135699147E-01     4.8221366601836357E-01     2.8825440910869604E-01     2.8855636277518854E-01
    5.0072403308288704E-01     6.0348344868654735E-01     4.8222669749678121E-01     2.8827843821294841E-01     2.8857958915494464E-01
    5.0074562685379909E-01     6.0342834137066881E-01     4.8223972779014657E-01     2.8830246314331565E-01     2.8860281516276798E-01
    5.0076722063326096E-01     6.0337323945314281E-01     4.8225275689881253E-01     2.8832648389172932E-01     2.8862604076759096E-01
    5.0078881442166601E-01     6.0331814298086262E-01     4.8226578482313293E-01     2.8835050044965560E-01     2.8864926593813145E-01
    5.0081040821940748E-01     6.0326305200074781E-01     4.8227881156346269E-01     2.8837451280809739E-01     2.8867249064290423E-01
    5.0083200202687861E-01     6.0320796656354270E-01     4.8229183712015772E-01     2.8839852095759855E-01     2.8869571485023127E-01
    5.0085359584447287E-01     6.0315288671572764E-01     4.8230486149357488E-01     2.8842252488824482E-01     2.8871893852825115E-01
    5.0087518967258360E-01     6.0309781250725325E-01     4.8231788468407216E-01     2.8844652458967035E-01     2.8874216164493127E-01
    5.0089678351160438E-01     6.0304274398848334E-01     4.8233090669200851E-01     2.8847052005105861E-01     2.8876538416807762E-01
    5.0091837736192868E-01     6.0298768120946156E-01     4.8234392751774396E-01     2.8849451126114745E-01     2.8878860606534490E-01
    5.0093997122395018E-01     6.0293262422401361E-01     4.8235694716163974E-01     2.8851849820823261E-01     2.8881182730424787E-01
    5.0096156509806244E-01     6.0287757308240164E-01     4.8236996562405798E-01     2.8854248088017265E-01     2.8883504785217162E-01
    5.0098315898465917E-01     6.0282252783963997E-01     4.8238298290536208E-01     2.8856645926439273E-01     2.8885826767638190E-01
    5.0100475288413404E-01     6.0276748854749540E-01     4.8239599900591645E-01     2.8859043334788975E-01     2.8888148674403591E-01
    5.0102634679688074E-01     6.0271245526259110E-01     4.8240901392608676E-01     2.8861440311723741E-01     2.8890470502219279E-01
    5.0104794072329306E-01     6.0265742803699118E-01     4.8242202766623965E-01     2.8863836855859082E-01     2.8892792247782428E-01
    5.0106953466376480E-01     6.0260240692753064E-01     4.8243504022674294E-01     2.8866232965769167E-01     2.8895113907782444E-01
    5.0109112861868976E-01     6.0254739199085083E-01     4.8244805160796572E-01     2.8868628639987548E-01     2.8897435478902156E-01
    5.0111272258846173E-01     6.0249238328296406E-01     4.8246106181027815E-01     2.8871023877007479E-01     2.8899756957818667E-01
    5.0113431657347451E-01     6.0243738086242660E-01     4.8247407083405164E-01     2.8873418675282758E-01     2.8902078341204646E-01
    5.0115591057412201E-01     6.0238238478433437E-01     4.8248707867965873E-01     2.8875813033228181E-01     2.8904399625729144E-01
    5.0117750459079802E-01     6.0232739510920252E-01     4.8250008534747318E-01     2.8878206949220253E-01     2.8906720808058761E-01
    5.0119909862389656E-01     6.0227241189433178E-01     4.8251309083786997E-01     2.8880600421597796E-01     2.8909041884858622E-01
    5.0122069267381142E-01     6.0221743519975501E-01     4.8252609515122524E-01     2.8882993448662725E-01     2.8911362852793454E-01
    5.0124228674093640E-01     6.0216246508529458E-01     4.8253909828791641E-01     2.8885386028680626E-01     2.8913683708528548E-01
    5.0126388082566542E-01     6.0210750160906479E-01     4.8255210024832212E-01     2.8887778159881550E-01     2.8916004448730903E-01
    5.0128547492839237E-01     6.0205254483280823E-01     4.8256510103282224E-01     2.8890169840460667E-01     2.8918325070070072E-01
    5.0130706904951106E-01     6.0199759481784876E-01     4.8257810064179785E-01     2.8892561068579203E-01     2.8920645569219383E-01
    5.0132866318941527E-01     6.0194265162423188E-01     4.8259109907563130E-01     2.8894951842364963E-01     2.8922965942856754E-01
    5.0135025734849881E-01     6.0188771531399232E-01     4.8260409633470619E-01     2.8897342159913342E-01     2.8925286187665850E-01
    5.0137185152715547E-01     6.0183278594995238E-01     4.8261709241940742E-01     2.8899732019287999E-01     2.8927606300337000E-01
    5.0139344572577904E-01     6.0177786359133634E-01     4.8263008733012103E-01     2.8902121418521692E-01     2.8929926277568202E-01
    5.0141503994476322E-01     6.0172294830347040E-01     4.8264308106723447E-01     2.8904510355617197E-01     2.8932246116066168E-01
    5.0143663418450168E-01     6.0166804014625819E-01     4.8265607363113638E-01     2.8906898828548083E-01     2.8934565812547242E-01
    5.0145822844538812E-01     6.0161313918480486E-01     4.8266906502221663E-01     2.8909286835259695E-01     2.8936885363738418E-01
    5.0147982272781610E-01     6.0155824548120884E-01     4.8268205524086644E-01     2.8911674373669916E-01     2.8939204766378290E-01
    5.0150141703217921E-01     6.0150335909897157E-01     4.8269504428747823E-01     2.8914061441670114E-01     2.8941524017218051E-01
    5.0152301135887101E-01     6.0144848010026919E-01     4.8270803216244584E-01     2.8916448037126152E-01     2.8943843113022399E-01
    5.0154460570828496E-01     6.0139360855017410E-01     4.8272101886616420E-01     2.8918834157879220E-01     2.8946162050570529E-01
    5.0156620008081443E-01     6.0133874451173708E-01     4.8273400439902958E-01     2.8921219801746845E-01     2.8948480826657114E-01
    5.0158779447685276E-01     6.0128388804907695E-01     4.8274698876143962E-01     2.8923604966523808E-01     2.8950799438093106E-01
    5.0160938889679341E-01     6.0122903922504933E-01     4.8275997195379317E-01     2.8925989649983230E-01     2.8953117881706875E-01
    5.0163098334102940E-01     6.0117419810408990E-01     4.8277295397649023E-01     2.8928373849877415E-01     2.8955436154344916E-01
    5.0165257780995398E-01     6.0111936475128847E-01     4.8278593482993232E-01     2.8930757563939002E-01     2.8957754252872914E-01
    5.0167417230396028E-01     6.0106453922892600E-01     4.8279891451452206E-01     2.8933140789881889E-01     2.8960072174176599E-01
    5.0169576682344119E-01     6.0100972160057964E-01     4.8281189303066335E-01     2.8935523525402329E-01     2.8962389915162612E-01
    5.0171736136878964E-01     6.0095491193166350E-01     4.8282487037876143E-01     2.8937905768179883E-01     2.8964707472759510E-01
    5.0173895594039852E-01     6.0090011028528945E-01     4.8283784655922279E-01     2.8940287515878604E-01     2.8967024843918421E-01
    5.0176055053866064E-01     6.0084531672523189E-01     4.8285082157245512E-01     2.8942668766148022E-01     2.8969342025614181E-01
    5.0178214516396868E-01     6.0079053131541316E-01     4.8286379541886748E-01     2.8945049516624211E-01     2.8971659014846063E-01
    5.0180373981671511E-01     6.0073575411875479E-01     4.8287676809886998E-01     2.8947429764930976E-01     2.8973975808638597E-01
    5.0182533449729239E-01     6.0068098519795088E-01     4.8288973961287418E-01     2.8949809508680824E-01     2.8976292404042481E-01
    5.0184692920609297E-01     6.0062622461863713E-01     4.8290270996129275E-01     2.8952188745476154E-01     2.8978608798135419E-01
    5.0186852394350911E-01     6.0057147244057352E-01     4.8291567914453970E-01     2.8954567472910370E-01     2.8980924988022916E-01
    5.0189011870993294E-01     6.0051672872952655E-01     4.8292864716303019E-01     2.8956945688569008E-01     2.8983240970839086E-01
    5.0191171350575647E-01     6.0046199354582519E-01     4.8294161401718061E-01     2.8959323390030800E-01     2.8985556743747465E-01
    5.0193330833137162E-01     6.0040726695309954E-01     4.8295457970740857E-01     2.8961700574868920E-01     2.8987872303941820E-01
    5.0195490318717029E-01     6.0035254901311030E-01     4.8296754423413291E-01     2.8964077240652120E-01     2.8990187648646992E-01
    5.0197649807354416E-01     6.0029783978685891E-01     4.8298050759777361E-01     2.8966453384945834E-01     2.8992502775119527E-01
    5.0199809299088483E-01     6.0024313933617002E-01     4.8299346979875185E-01     2.8968829005313373E-01     2.8994817680648532E-01
    5.0201968793958374E-01     6.0018844772192692E-01     4.8300643083749006E-01     2.8971204099317094E-01     2.8997132362556466E-01
    5.0204128292003214E-01     6.0013376500460658E-01     4.8301939071441174E-01     2.8973578664519573E-01     2.8999446818199814E-01
    5.0206287793262128E-01     6.0007909124508241E-01     4.8303234942994167E-01     2.8975952698484819E-01     2.9001761044969820E-01
    5.0208447297774217E-01     6.0002442650226695E-01     4.8304530698450560E-01     2.8978326198779469E-01     2.9004075040293270E-01
    5.0210606805578573E-01     5.9996977083614500E-01     4.8305826337853058E-01     2.8980699162973944E-01     2.9006388801633137E-01
    5.0212766316714275E-01     5.9991512430468497E-01     4.8307121861244473E-01     2.8983071588643577E-01     2.9008702326489333E-01
    5.0214925831220381E-01     5.9986048696709060E-01     4.8308417268667719E-01     2.8985443473370009E-01     2.9011015612399316E-01
    5.0217085349135948E-01     5.9980585888195070E-01     4.8309712560165835E-01     2.8987814814742252E-01     2.9013328656938897E-01
    5.0219244870500002E-01     5.9975124010501535E-01     4.8311007735781958E-01     2.8990185610357960E-01     2.9015641457722785E-01
    5.0221404395351554E-01     5.9969663069447199E-01     4.8312302795559336E-01     2.8992555857824537E-01     2.9017954012405311E-01
    5.0223563923729619E-01     5.9964203070557165E-01     4.8313597739541325E-01     2.8994925554760470E-01     2.9020266318681015E-01
    5.0225723455673177E-01     5.9958744019382337E-01     4.8314892567771378E-01     2.8997294698796555E-01     2.9022578374285379E-01
    5.0227882991221195E-01     5.9953285921581756E-01     4.8316187280293060E-01     2.8999663287577004E-01     2.9024890176995294E-01
    5.0230042530412633E-01     5.9947828782439627E-01     4.8317481877150037E-01     2.9002031318760768E-01     2.9027201724629803E-01
    5.0232202073286425E-01     5.9942372607353356E-01     4.8318776358386062E-01     2.9004398790022690E-01     2.9029513015050634E-01
    5.0234361619881507E-01     5.9936917401559819E-01     4.8320070724045006E-01     2.9006765699054782E-01     2.9031824046162785E-01
    5.0236521170236759E-01     5.9931463170567412E-01     4.8321364974170816E-01     2.9009132043567376E-01     2.9034134815915147E-01
    5.0238680724391083E-01     5.9926009919184653E-01     4.8322659108807547E-01     2.9011497821290422E-01     2.9036445322300963E-01
    5.0240840282383348E-01     5.9920557652794293E-01     4.8323953127999347E-01     2.9013863029974701E-01     2.9038755563358504E-01
    5.0242999844252401E-01     5.9915106376207805E-01     4.8325247031790447E-01     2.9016227667392985E-01     2.9041065537171518E-01
    5.0245159410037077E-01     5.9909656094392383E-01     4.8326540820225178E-01     2.9018591731341309E-01     2.9043375241869773E-01
    5.0247318979776190E-01     5.9904206812289851E-01     4.8327834493347954E-01     2.9020955219640132E-01     2.9045684675629568E-01
    5.0249478553508542E-01     5.9898758534545005E-01     4.8329128051203274E-01     2.9023318130135572E-01     2.9047993836674257E-01
    5.0251638131272913E-01     5.9893311265917082E-01     4.8330421493835724E-01     2.9025680460700731E-01     2.9050302723274712E-01
    5.0253797713108073E-01     5.9887865010964680E-01     4.8331714821289962E-01     2.9028042209236726E-01     2.9052611333749823E-01
    5.0255957299052756E-01     5.9882419774255535E-01     4.8333008033610741E-01     2.9030403373673985E-01     2.9054919666466972E-01
    5.0258116889145688E-01     5.9876975560174828E-01     4.8334301130842883E-01     2.9032763951973473E-01     2.9057227719842382E-01
    5.0260276483425570E-01     5.9871532372852276E-01     4.8335594113031288E-01     2.9035123942127805E-01     2.9059535492341726E-01
    5.0262436081931094E-01     5.9866090216972512E-01     4.8336886980220928E-01     2.9037483342162485E-01     2.9061842982480429E-01
    5.0264595684700919E-01     5.9860649096174356E-01     4.8338179732456843E-01     2.9039842150137163E-01     2.9064150188824145E-01
    5.0266755291773701E-01     5.9855209014838229E-01     4.8339472369784153E-01     2.9042200364146747E-01     2.9066457109989086E-01
    5.0268914903188067E-01     5.9849769976827605E-01     4.8340764892248045E-01     2.9044557982322483E-01     2.9068763744642567E-01
    5.0271074518982628E-01     5.9844331985711241E-01     4.8342057299893754E-01     2.9046915002833373E-01     2.9071070091503193E-01
    5.0273234139195966E-01     5.9838895045565688E-01     4.8343349592766593E-01     2.9049271423887130E-01     2.9073376149341379E-01
    5.0275393763866649E-01     5.9833459159833025E-01     4.8344641770911934E-01     2.9051627243731404E-01     2.9075681916979662E-01
    5.0277553393033236E-01     5.9828024332078900E-01     4.8345933834375204E-01     2.9053982460654981E-01     2.9077987393292959E-01
    5.0279713026734263E-01     5.9822590565770661E-01     4.8347225783201886E-01     2.9056337072988858E-01     2.9080292577209033E-01
    5.0281872665008220E-01     5.9817157864083637E-01     4.8348517617437514E-01     2.9058691079107446E-01     2.9082597467708793E-01
    5.0284032307893611E-01     5.9811726230223372E-01     4.8349809337127675E-01     2.9061044477429648E-01     2.9084902063826490E-01
    5.0286191955428905E-01     5.9806295667388443E-01     4.8351100942318004E-01     2.9063397266420010E-01     2.9087206364650120E-01
    5.0288351607652548E-01     5.9800866178310108E-01     4.8352392433054175E-01     2.9065749444589822E-01     2.9089510369321658E-01
    5.0290511264602966E-01     5.9795437765912407E-01     4.8353683809381920E-01     2.9068101010498260E-01     2.9091814077037381E-01
    5.0292670926318572E-01     5.9790010433056784E-01     4.8354975071347001E-01     2.9070451962753446E-01     2.9094117487048077E-01
    5.0294830592837769E-01     5.9784584182165024E-01     4.8356266218995220E-01     2.9072802300013556E-01     2.9096420598659373E-01
